
Encoding: task 1 of 1, 0.00 %
Encoding: task 1 of 1, 0.05 %
Encoding: task 1 of 1, 0.10 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.15 %
Encoding: task 1 of 1, 0.18 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.20 %
Encoding: task 1 of 1, 0.21 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.25 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.30 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.35 %
Encoding: task 1 of 1, 0.39 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.40 %
Encoding: task 1 of 1, 0.42 %
Encoding: task 1 of 1, 0.45 % (70.14 fps, avg 70.14 fps, ETA 00h15m17s)
Encoding: task 1 of 1, 18.46 % (69.09 fps, avg 64.31 fps, ETA 00h13m39s)
Encoding: task 1 of 1, 18.50 % (69.09 fps, avg 64.31 fps, ETA 00h13m39s)
Encoding: task 1 of 1, 18.52 % (72.91 fps, avg 64.40 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.56 % (72.91 fps, avg 64.40 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.56 % (72.91 fps, avg 64.40 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.57 % (72.91 fps, avg 64.40 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.58 % (72.91 fps, avg 64.40 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.63 % (64.85 fps, avg 64.34 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.63 % (64.85 fps, avg 64.34 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.67 % (64.85 fps, avg 64.34 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.68 % (64.85 fps, avg 64.34 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.70 % (64.85 fps, avg 64.34 fps, ETA 00h13m37s)
Encoding: task 1 of 1, 18.73 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.75 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.75 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.78 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.79 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.84 % (66.31 fps, avg 64.35 fps, ETA 00h13m36s)
Encoding: task 1 of 1, 18.84 % (68.00 fps, avg 64.46 fps, ETA 00h13m33s)
Encoding: task 1 of 1, 18.88 % (68.00 fps, avg 64.46 fps, ETA 00h13m33s)
Encoding: task 1 of 1, 18.91 % (68.00 fps, avg 64.46 fps, ETA 00h13m33s)
Encoding: task 1 of 1, 18.94 % (68.00 fps, avg 64.46 fps, ETA 00h13m33s)
Encoding: task 1 of 1, 18.96 % (68.00 fps, avg 64.46 fps, ETA 00h13m33s)
Encoding: task 1 of 1, 18.98 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 18.99 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 19.02 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 19.04 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 19.05 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 19.08 % (74.96 fps, avg 64.52 fps, ETA 00h13m31s)
Encoding: task 1 of 1, 19.10 % (77.42 fps, avg 64.57 fps, ETA 00h13m29s)
Encoding: task 1 of 1, 19.14 % (77.42 fps, avg 64.57 fps, ETA 00h13m29s)
Encoding: task 1 of 1, 19.15 % (77.42 fps, avg 64.57 fps, ETA 00h13m29s)
Encoding: task 1 of 1, 19.19 % (77.42 fps, avg 64.57 fps, ETA 00h13m29s)
Encoding: task 1 of 1, 19.19 % (77.42 fps, avg 64.57 fps, ETA 00h13m29s)
Encoding: task 1 of 1, 19.24 % (73.05 fps, avg 64.60 fps, ETA 00h13m27s)
Encoding: task 1 of 1, 19.25 % (73.05 fps, avg 64.60 fps, ETA 00h13m27s)
Encoding: task 1 of 1, 19.30 % (73.05 fps, avg 64.60 fps, ETA 00h13m27s)
Encoding: task 1 of 1, 19.30 % (73.05 fps, avg 64.60 fps, ETA 00h13m27s)
Encoding: task 1 of 1, 19.33 % (73.05 fps, avg 64.60 fps, ETA 00h13m27s)
Encoding: task 1 of 1, 19.35 % (77.10 fps, avg 64.72 fps, ETA 00h13m25s)
Encoding: task 1 of 1, 19.36 % (77.10 fps, avg 64.72 fps, ETA 00h13m25s)
Encoding: task 1 of 1, 19.40 % (77.10 fps, avg 64.72 fps, ETA 00h13m25s)
Encoding: task 1 of 1, 19.42 % (77.10 fps, avg 64.72 fps, ETA 00h13m25s)
Encoding: task 1 of 1, 19.46 % (77.10 fps, avg 64.72 fps, ETA 00h13m25s)
Encoding: task 1 of 1, 19.47 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.47 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.52 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.54 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.55 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.60 % (78.47 fps, avg 64.79 fps, ETA 00h13m22s)
Encoding: task 1 of 1, 19.60 % (79.77 fps, avg 64.86 fps, ETA 00h13m20s)
Encoding: task 1 of 1, 19.65 % (79.77 fps, avg 64.86 fps, ETA 00h13m20s)
Encoding: task 1 of 1, 19.65 % (79.77 fps, avg 64.86 fps, ETA 00h13m20s)
Encoding: task 1 of 1, 19.70 % (79.77 fps, avg 64.86 fps, ETA 00h13m20s)
Encoding: task 1 of 1, 19.70 % (79.77 fps, avg 64.86 fps, ETA 00h13m20s)
Encoding: task 1 of 1, 19.75 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.75 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.80 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.80 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.85 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.85 % (74.98 fps, avg 64.89 fps, ETA 00h13m19s)
Encoding: task 1 of 1, 19.90 % (74.52 fps, avg 64.96 fps, ETA 00h13m16s)
Encoding: task 1 of 1, 19.90 % (74.52 fps, avg 64.96 fps, ETA 00h13m16s)
Encoding: task 1 of 1, 19.94 % (74.52 fps, avg 64.96 fps, ETA 00h13m16s)
Encoding: task 1 of 1, 19.96 % (74.52 fps, avg 64.96 fps, ETA 00h13m16s)
Encoding: task 1 of 1, 19.97 % (74.52 fps, avg 64.96 fps, ETA 00h13m16s)
Encoding: task 1 of 1, 20.00 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.00 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.05 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.06 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.11 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.11 % (77.16 fps, avg 65.06 fps, ETA 00h13m14s)
Encoding: task 1 of 1, 20.16 % (75.48 fps, avg 65.07 fps, ETA 00h13m12s)
Encoding: task 1 of 1, 20.16 % (75.48 fps, avg 65.07 fps, ETA 00h13m12s)
Encoding: task 1 of 1, 20.19 % (75.48 fps, avg 65.07 fps, ETA 00h13m12s)
Encoding: task 1 of 1, 20.21 % (75.48 fps, avg 65.07 fps, ETA 00h13m12s)
Encoding: task 1 of 1, 20.22 % (75.48 fps, avg 65.07 fps, ETA 00h13m12s)
Encoding: task 1 of 1, 20.26 % (78.52 fps, avg 65.18 fps, ETA 00h13m10s)
Encoding: task 1 of 1, 20.26 % (78.52 fps, avg 65.18 fps, ETA 00h13m10s)
Encoding: task 1 of 1, 20.31 % (78.52 fps, avg 65.18 fps, ETA 00h13m10s)
Encoding: task 1 of 1, 20.31 % (78.52 fps, avg 65.18 fps, ETA 00h13m10s)
Encoding: task 1 of 1, 20.32 % (78.52 fps, avg 65.18 fps, ETA 00h13m10s)
Encoding: task 1 of 1, 20.38 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.38 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.42 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.43 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.46 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.48 % (74.91 fps, avg 65.21 fps, ETA 00h13m08s)
Encoding: task 1 of 1, 20.49 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.53 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.53 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.58 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.59 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.63 % (72.40 fps, avg 65.19 fps, ETA 00h13m07s)
Encoding: task 1 of 1, 20.64 % (73.51 fps, avg 65.32 fps, ETA 00h13m04s)
Encoding: task 1 of 1, 20.68 % (73.51 fps, avg 65.32 fps, ETA 00h13m04s)
Encoding: task 1 of 1, 20.69 % (73.51 fps, avg 65.32 fps, ETA 00h13m04s)
Encoding: task 1 of 1, 20.73 % (73.51 fps, avg 65.32 fps, ETA 00h13m04s)
Encoding: task 1 of 1, 20.76 % (73.51 fps, avg 65.32 fps, ETA 00h13m04s)
Encoding: task 1 of 1, 20.80 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.81 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.86 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.87 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.90 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.92 % (77.13 fps, avg 65.41 fps, ETA 00h13m02s)
Encoding: task 1 of 1, 20.94 % (83.90 fps, avg 65.50 fps, ETA 00h12m59s)
Encoding: task 1 of 1, 20.96 % (83.90 fps, avg 65.50 fps, ETA 00h12m59s)
Encoding: task 1 of 1, 21.01 % (83.90 fps, avg 65.50 fps, ETA 00h12m59s)
Encoding: task 1 of 1, 21.02 % (83.90 fps, avg 65.50 fps, ETA 00h12m59s)
Encoding: task 1 of 1, 21.06 % (83.90 fps, avg 65.50 fps, ETA 00h12m59s)
Encoding: task 1 of 1, 21.07 % (85.43 fps, avg 65.64 fps, ETA 00h12m56s)
Encoding: task 1 of 1, 21.10 % (85.43 fps, avg 65.64 fps, ETA 00h12m56s)
Encoding: task 1 of 1, 21.12 % (85.43 fps, avg 65.64 fps, ETA 00h12m56s)
Encoding: task 1 of 1, 21.16 % (85.43 fps, avg 65.64 fps, ETA 00h12m56s)
Encoding: task 1 of 1, 21.17 % (85.43 fps, avg 65.64 fps, ETA 00h12m56s)
Encoding: task 1 of 1, 21.19 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.22 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.24 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.27 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.30 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.33 % (80.84 fps, avg 65.66 fps, ETA 00h12m55s)
Encoding: task 1 of 1, 21.34 % (84.85 fps, avg 65.78 fps, ETA 00h12m52s)
Encoding: task 1 of 1, 21.38 % (84.85 fps, avg 65.78 fps, ETA 00h12m52s)
Encoding: task 1 of 1, 21.40 % (84.85 fps, avg 65.78 fps, ETA 00h12m52s)
Encoding: task 1 of 1, 21.43 % (84.85 fps, avg 65.78 fps, ETA 00h12m52s)
Encoding: task 1 of 1, 21.43 % (84.85 fps, avg 65.78 fps, ETA 00h12m52s)
Encoding: task 1 of 1, 21.46 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.49 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.52 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.54 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.58 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.58 % (76.90 fps, avg 65.80 fps, ETA 00h12m51s)
Encoding: task 1 of 1, 21.63 % (79.45 fps, avg 65.87 fps, ETA 00h12m48s)
Encoding: task 1 of 1, 21.63 % (79.45 fps, avg 65.87 fps, ETA 00h12m48s)
Encoding: task 1 of 1, 21.67 % (79.45 fps, avg 65.87 fps, ETA 00h12m48s)
Encoding: task 1 of 1, 21.68 % (79.45 fps, avg 65.87 fps, ETA 00h12m48s)
Encoding: task 1 of 1, 21.72 % (79.45 fps, avg 65.87 fps, ETA 00h12m48s)
Encoding: task 1 of 1, 21.73 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.76 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.79 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.81 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.84 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.86 % (78.13 fps, avg 65.97 fps, ETA 00h12m46s)
Encoding: task 1 of 1, 21.89 % (79.65 fps, avg 66.02 fps, ETA 00h12m44s)
Encoding: task 1 of 1, 21.90 % (79.65 fps, avg 66.02 fps, ETA 00h12m44s)
Encoding: task 1 of 1, 21.94 % (79.65 fps, avg 66.02 fps, ETA 00h12m44s)
Encoding: task 1 of 1, 21.96 % (79.65 fps, avg 66.02 fps, ETA 00h12m44s)
Encoding: task 1 of 1, 21.99 % (79.65 fps, avg 66.02 fps, ETA 00h12m44s)
Encoding: task 1 of 1, 22.01 % (83.00 fps, avg 66.13 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 22.05 % (83.00 fps, avg 66.13 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 22.08 % (83.00 fps, avg 66.13 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 22.10 % (83.00 fps, avg 66.13 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 22.13 % (83.00 fps, avg 66.13 fps, ETA 00h12m41s)
Encoding: task 1 of 1, 22.15 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.16 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.20 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.22 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.26 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.26 % (83.57 fps, avg 66.24 fps, ETA 00h12m39s)
Encoding: task 1 of 1, 22.31 % (81.07 fps, avg 66.25 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 22.31 % (81.07 fps, avg 66.25 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 22.36 % (81.07 fps, avg 66.25 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 22.38 % (81.07 fps, avg 66.25 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 22.42 % (81.07 fps, avg 66.25 fps, ETA 00h12m37s)
Encoding: task 1 of 1, 22.43 % (83.79 fps, avg 66.39 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 22.47 % (83.79 fps, avg 66.39 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 22.48 % (83.79 fps, avg 66.39 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 22.53 % (83.79 fps, avg 66.39 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 22.55 % (83.79 fps, avg 66.39 fps, ETA 00h12m34s)
Encoding: task 1 of 1, 22.58 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.61 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.63 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.64 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.68 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.68 % (81.08 fps, avg 66.46 fps, ETA 00h12m32s)
Encoding: task 1 of 1, 22.73 % (85.38 fps, avg 66.53 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 22.75 % (85.38 fps, avg 66.53 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 22.78 % (85.38 fps, avg 66.53 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 22.82 % (85.38 fps, avg 66.53 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 22.84 % (85.38 fps, avg 66.53 fps, ETA 00h12m30s)
Encoding: task 1 of 1, 22.85 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 22.88 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 22.93 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 22.93 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 22.97 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 22.97 % (86.07 fps, avg 66.67 fps, ETA 00h12m27s)
Encoding: task 1 of 1, 23.01 % (79.82 fps, avg 66.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 23.02 % (79.82 fps, avg 66.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 23.06 % (79.82 fps, avg 66.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 23.07 % (79.82 fps, avg 66.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 23.12 % (79.82 fps, avg 66.66 fps, ETA 00h12m26s)
Encoding: task 1 of 1, 23.14 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.16 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.19 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.20 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.21 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.25 % (83.63 fps, avg 66.78 fps, ETA 00h12m23s)
Encoding: task 1 of 1, 23.25 % (77.62 fps, avg 66.84 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 23.30 % (77.62 fps, avg 66.84 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 23.31 % (77.62 fps, avg 66.84 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 23.35 % (77.62 fps, avg 66.84 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 23.35 % (77.62 fps, avg 66.84 fps, ETA 00h12m21s)
Encoding: task 1 of 1, 23.38 % (79.45 fps, avg 66.84 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 23.43 % (79.45 fps, avg 66.84 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 23.43 % (79.45 fps, avg 66.84 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 23.47 % (79.45 fps, avg 66.84 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 23.51 % (79.45 fps, avg 66.84 fps, ETA 00h12m20s)
Encoding: task 1 of 1, 23.52 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.56 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.57 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.62 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.62 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.67 % (80.47 fps, avg 66.97 fps, ETA 00h12m17s)
Encoding: task 1 of 1, 23.71 % (86.20 fps, avg 67.11 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 23.73 % (86.20 fps, avg 67.11 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 23.74 % (86.20 fps, avg 67.11 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 23.77 % (86.20 fps, avg 67.11 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 23.80 % (86.20 fps, avg 67.11 fps, ETA 00h12m14s)
Encoding: task 1 of 1, 23.83 % (89.06 fps, avg 67.15 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 23.87 % (89.06 fps, avg 67.15 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 23.87 % (89.06 fps, avg 67.15 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 23.92 % (89.06 fps, avg 67.15 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 23.94 % (89.06 fps, avg 67.15 fps, ETA 00h12m12s)
Encoding: task 1 of 1, 23.96 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 23.97 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 24.00 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 24.03 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 24.08 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 24.08 % (89.09 fps, avg 67.28 fps, ETA 00h12m10s)
Encoding: task 1 of 1, 24.13 % (80.69 fps, avg 67.30 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 24.13 % (80.69 fps, avg 67.30 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 24.18 % (80.69 fps, avg 67.30 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 24.19 % (80.69 fps, avg 67.30 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 24.23 % (80.69 fps, avg 67.30 fps, ETA 00h12m08s)
Encoding: task 1 of 1, 24.24 % (85.92 fps, avg 67.42 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 24.27 % (85.92 fps, avg 67.42 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 24.32 % (85.92 fps, avg 67.42 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 24.32 % (85.92 fps, avg 67.42 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 24.35 % (85.92 fps, avg 67.42 fps, ETA 00h12m05s)
Encoding: task 1 of 1, 24.37 % (83.41 fps, avg 67.50 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 24.41 % (83.41 fps, avg 67.50 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 24.43 % (83.41 fps, avg 67.50 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 24.47 % (83.41 fps, avg 67.50 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 24.48 % (83.41 fps, avg 67.50 fps, ETA 00h12m03s)
Encoding: task 1 of 1, 24.51 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.52 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.57 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.57 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.61 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.63 % (85.59 fps, avg 67.54 fps, ETA 00h12m02s)
Encoding: task 1 of 1, 24.65 % (78.17 fps, avg 67.57 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 24.68 % (78.17 fps, avg 67.57 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 24.71 % (78.17 fps, avg 67.57 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 24.73 % (78.17 fps, avg 67.57 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 24.75 % (78.17 fps, avg 67.57 fps, ETA 00h12m00s)
Encoding: task 1 of 1, 24.76 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.80 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.80 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.86 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.86 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.89 % (74.36 fps, avg 67.60 fps, ETA 00h11m58s)
Encoding: task 1 of 1, 24.91 % (75.77 fps, avg 67.66 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 24.92 % (75.77 fps, avg 67.66 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 24.94 % (75.77 fps, avg 67.66 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 24.98 % (75.77 fps, avg 67.66 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 24.98 % (75.77 fps, avg 67.66 fps, ETA 00h11m57s)
Encoding: task 1 of 1, 25.03 % (72.35 fps, avg 67.63 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 25.03 % (72.35 fps, avg 67.63 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 25.06 % (72.35 fps, avg 67.63 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 25.08 % (72.35 fps, avg 67.63 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 25.11 % (72.35 fps, avg 67.63 fps, ETA 00h11m56s)
Encoding: task 1 of 1, 25.13 % (75.94 fps, avg 67.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 25.18 % (75.94 fps, avg 67.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 25.18 % (75.94 fps, avg 67.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 25.20 % (75.94 fps, avg 67.71 fps, ETA 00h11m54s)
Encoding: task 1 of 1, 25.23 % (75.94 fps, avg 67.71 fps, ETA 00h11m54s)
